user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
371047,-0.7857142857142857,0.0,0.9020855006726994,-0.08803360100812482,-0.08729536245423834,0.0,1.3333333333333333,0.67,0.0,0.0,0.0,0.0,0.6000000000000001,2.0,1.0,3.02757066449248,0.0,-0.5,0.0,0.0,5.0,2.0,0.1500000002516667,0.16996047430830138,-0.36357361378670394,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
81106,0.14285714285714285,0.0,3.022017826142548,46.41034864710549,42.64311755184514,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
430952,0.5,0.0,0.6293821675397097,47.227081060186045,43.393269094977896,-1.0,0.3333333333333333,0.18438,3.5095709570957094,1.8074827637973765,0.0,0.8,0.30000000000000004,2.0,2.0,-3.347269279407338e-12,0.5892857142857143,2.0,0.4,0.2,0.0,1.0,-0.2884615387887081,0.32806324110672036,-0.34482599405754955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
215548,-1.0,0.0,2.03034905442157,0.4055491785934248,0.36631071230704054,-1.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,3.4587649579417126,0.0,2.5,1.0,0.0,0.0,0.0,-0.5625000006992186,0.5928853754940723,2.02670708449253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
907912,0.14285714285714285,0.0,-0.3855466032201956,-0.08952427337110651,-0.08864349885392113,0.0,1.3333333333333333,1.68,0.0,0.0,0.0,2.4,0.9,1.5,2.0,1.1655560828405183e-11,1.767857142857143,3.5,0.875,0.375,0.0,1.0,-0.43421052683460293,0.1304347826086963,-0.11069354975877889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
849697,-1.0,0.0,-0.2652922214627314,0.45513028902021097,0.4119018391578765,-1.0,1.0,-0.07,0.0,0.0,0.0,1.0,0.0,1.5,-0.3333333333333333,0.07009078683613613,0.0,-0.5,0.0,0.0,5.0,0.0,-0.15000000021166654,1.2608695652173927,-0.20318932159496136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
87203,-0.14285714285714285,0.0,2.6850671006307567,179.3769438734075,164.83327974101877,-1.0,3.0,3.9862,0.0,0.0,0.0,0.4,0.30000000000000004,2.0,4.333333333333333,2.460495624861592e-11,0.314285714285714,4.5,1.0,0.1,0.0,3.5,-0.34090909128891167,0.18577075098814314,0.526181208059886,0.0,0.0,2.0,169.0,6835.5,0.0,1.5384615384615383,0
914896,-1.0,0.0,-0.40051940422661064,0.24972249378492473,0.22311820364355323,-1.0,0.0,0.13776,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27101,-1.1428571428571428,0.0,3.8685340814431224,95.79071125522651,88.02106612494977,-1.0,-0.3333333333333333,-0.2,3.351815181518152,33176532078923.633,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324638,-0.5714285714285714,0.0,1.1463852807917554,0.41847819019844507,0.37818539319739714,-1.0,1.0,0.27,0.0,0.0,0.0,1.0,0.0,1.5,0.6666666666666666,1.639755700799037,1.1785714285714286,1.5,1.0,0.25,0.0,1.0,-0.2500000002777778,0.031620553359683536,-0.1633267002773115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
591249,-1.0,0.0,0.1304743920684647,-0.0037012650027721107,-0.0097802352992298,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,2.357142857142857,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.13014024373861827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
988104,-1.0,0.0,-0.5546595792412696,0.024161659339399254,0.015907140451696306,-1.0,1.6666666666666667,1.656,0.0,0.0,0.0,0.6666666666666664,0.24999999999999992,2.5,0.6666666666666666,6.46547089940315,0.0,2.5,1.0,0.0,1.0,2.5,-0.09375000005143226,0.6956521739130445,-0.08472063180817546,0.0,0.0,2.0,0.0,1.0,0.0082,2.3076923076923075,0
427369,0.14285714285714285,0.0,0.6464834616389984,1.6012871086985045,1.4651418204729887,-1.0,0.0,-0.008,2.5732673267326733,2.653167058669553,0.0,4.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,-0.3603066232964792,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
357740,0.14285714285714285,0.0,0.9063328513733857,0.1483756872637946,0.13000554028657407,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,8.0,-6.753977617000738e-12,0.18131868131868106,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.10645830130590814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
304371,-0.7857142857142857,0.0,1.4225426361445028,0.0018476771636323054,-0.004659272375696623,0.0,0.3333333333333333,0.12,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.1157533519511853,0.0,0.5,1.0,0.0,0.0,0.0,-0.25000000031944447,1.031620553359685,0.6112962229437546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
572205,0.14285714285714285,0.0,0.18712122304718048,0.2849891302677418,0.2555125851411687,-1.0,1.3333333333333333,0.1,1.0277227722772277,0.6781654253233641,0.0,1.3333333333333333,0.0,1.0,1.3333333333333333,3.756956371721943e-12,1.5714285714285714,2.5,0.8333333333333334,0.3333333333333333,0.0,1.0,-0.3970588239987023,0.12252964426877469,0.3348693629191,0.0,0.0,38.0,287.0,6835.5,0.0049,3.8461538461538454,0
988889,0.14285714285714285,0.0,-0.5559850877354243,-0.08020904877134788,-0.08008755825448385,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.04305711968903599,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,12.415019762845864,0.6421517416922013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535404,-0.7857142857142857,0.0,0.36576002116753054,1.825995623735854,1.6716369917330236,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.5,1.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
878147,0.35714285714285715,0.0,-0.31936990612706045,0.005076088125807542,-0.0017120571844480936,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.07323452175255407,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,5.513833992094868,0.6686576345147979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137311,-0.7142857142857143,0.0,2.4141814285083214,0.33486695660500254,0.3013633450294939,-1.0,-0.3333333333333333,-0.2,142.74884488448845,1412939370181642.5,0.0,0.0,0.0,1.5,0.6666666666666666,-6.753977617000738e-12,0.0,2.0,0.0,0.0,0.0,1.5,0.08333333348611123,-0.2569169960474303,-0.5007030024693067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
943715,-0.07142857142857142,0.0,-0.4620271620403648,-0.01678868271139236,-0.021757031275460883,0.0,0.6666666666666666,-0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6267453233601532,0.0,-0.5,0.0,0.0,3.0,1.0,0.25000000031944447,0.6719367588932811,0.13642734568282236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
421195,-0.7142857142857143,0.0,0.6786671578081791,0.15181570040913694,0.13313091371275243,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
612278,0.35714285714285715,0.0,0.0786474081587137,-0.09070995487790318,-0.08972222523980752,0.0,0.6666666666666666,0.46,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,2.300193962394492,0.0,1.0,1.0,0.0,0.0,1.0,-0.08333333340277772,0.0039525691699608,-0.42773987047051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66466,-0.42857142857142855,0.0,3.298209101703947,32.90443619839537,30.23224012253811,-1.0,0.3333333333333333,0.397,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0976909700541033,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.474308300395257,0.07708167555243157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
914344,-1.0,0.0,-0.39913928089529044,0.0017921168138621932,-0.004482200471467544,0.0,3.0,6.37228,2.901980198019802,0.08740963498888825,0.0,0.0,0.13636363636363635,2.5,2.3333333333333335,3.1244699059939857e-10,1.5714285714285714,3.0,1.0,0.0,1.0,2.0,-0.40384615431780074,0.6600790513834001,0.05910451895258819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362230,0.35714285714285715,0.0,0.9040580309570598,-0.08962830126003782,-0.08875973623890587,0.0,-0.3333333333333333,-0.2,50.565676567656766,500503070691237.25,0.0,0.0,0.0,1.0,0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,3.0,0.5,0.7500000007083334,-0.2569169960474303,-0.4338172488920045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
669932,-0.7142857142857143,0.0,0.011360319417773938,-0.09062956969100171,-0.08966356338196475,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.6222842778697797,2.357142857142857,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,-0.5543089874045822,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
972963,0.35714285714285715,0.0,-0.5244964050871813,-0.0902832041062645,-0.08934635481733351,0.0,1.0,1.56,0.0,0.0,0.0,1.0,0.75,1.5,0.6666666666666666,6.080731180468294,1.1785714285714286,1.5,1.0,0.25,0.0,1.5,-0.12500000010763887,0.1304347826086963,-0.4282681230890695,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
841188,0.5,0.0,-0.24748361673523228,0.362557289222356,0.3268030373806395,-1.0,3.6666666666666665,0.41546,11.417821782178217,3.672521499887252,0.0,1.3333333333333333,0.0,6.0,8.666666666666666,-4.449750600048894e-12,1.1785714285714286,8.5,0.5,0.3333333333333333,0.0,7.0,-0.305555555880144,-0.05928853754940763,0.4794549645955613,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
695540,0.07142857142857142,0.0,-0.011617960321320212,0.33035120051730243,0.29723963368928774,-1.0,-0.3333333333333333,-0.2,51.636963696369634,511106755520716.0,0.0,0.0,0.0,0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,1.5,0.0,0.5,0.0,1.0,0.25000000031944447,-0.2569169960474303,-0.593186225580409,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
770917,0.14285714285714285,0.0,-0.1444494767673703,-0.09087663592721358,-0.08988191585282394,0.0,0.0,-0.162,0.8211221122112211,4.277648256271561,0.0,0.0,0.0,0.5,0.0,-5.1432027508409374e-12,0.0,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,0.21343873517786582,-0.5268967657947644,0.0,0.0,1.0,13.0,6835.5,0.0,0.3076923076923077,0
348424,0.5714285714285714,0.0,0.9357860945425128,-0.028029605391481766,-0.03211845349961436,0.0,-0.3333333333333333,-0.2,1.0145214521452146,10041813667842.777,0.0,0.0,0.0,0.0,0.6666666666666666,-6.753977617000738e-12,1.1785714285714286,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.3662539081538599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223773,-0.2857142857142857,0.0,1.9884996875069825,32.42787852852551,29.79345920285054,-1.0,1.0,-0.0981,0.7122112211221122,1.3836159102747512,0.0,0.0,0.0,1.5,2.0,-3.1579227453243954e-12,0.0,2.0,0.8,0.0,0.0,1.0,-0.3500000004072221,0.7312252964426887,0.1195280201536115,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
373703,-0.35714285714285715,0.0,0.9020417799171441,-0.08640343670316707,-0.08579731241784626,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4188830527488999,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,1.1857707509881432,0.6858250468020749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
940481,-0.35714285714285715,0.0,-0.4560174047809296,-0.09058110215184054,-0.0896168511618307,0.0,-0.3333333333333333,-0.2,45.45445544554455,449911799294398.9,0.0,0.0,0.0,0.5,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,2.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.11245574344335957,0.0,0.0,5.0,11.0,6835.5,0.009,1.846153846153846,0
448841,0.42857142857142855,0.0,0.5423047415891862,-0.06656248115972183,-0.06754478398314016,0.0,0.0,0.0,19.81188118811881,19.609956879653275,0.0,2.0,0.75,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,-0.5088654353953799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
707566,0.2857142857142857,0.0,-0.0292528168267675,-0.057330006017067676,-0.059054023225750395,0.0,1.0,-0.144,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.19529797657438372,1.1785714285714286,1.5,1.0,0.25,0.0,1.5,-0.12500000010763887,0.30434782608695704,0.7059313535571317,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
761959,0.35714285714285715,0.0,-0.1316394398188959,-0.09021582240547944,-0.08927031166827808,0.0,-0.3333333333333333,-0.2,9.503300330033003,94064419182021.08,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.6565049581377224,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
845425,0.5714285714285714,0.0,-0.2563439301179328,1.5540679042044998,1.4219753837463203,-1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54067,-0.35714285714285715,0.0,3.490663245925041,74.77233732934401,68.7065733870705,-1.0,-0.3333333333333333,-0.2,27.200660066006602,269234287207633.72,0.0,0.0,0.0,0.5,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,2.0,0.0,0.7500000004583334,-0.2569169960474303,-0.49616223356057915,0.0,0.0,2.0,8.0,6835.5,0.0,1.6153846153846152,0
654902,-0.2857142857142857,0.0,0.02558105740390763,-0.09039077840050028,-0.08944629724180637,0.0,0.0,-0.12,3.9778877887788777,9.843362080227614,0.0,0.0,0.0,0.5,0.0,-6.040958342240472e-12,2.357142857142857,0.5,0.5,0.0,0.0,0.5,0.1500000001616667,0.5098814229249012,0.0010783702308486906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
694713,0.14285714285714285,0.0,-0.010777733644367703,1.060346814796076,0.9680336327984966,-1.0,3.3333333333333335,1.501,13.934983498349835,1.6217468560050237,0.0,1.1428571428571428,0.1071428571428571,4.0,6.666666666666667,-3.0572097149905616e-12,1.2857142857142858,9.0,0.6842105263157895,0.3157894736842105,0.0,2.5,-0.5166666672931481,-0.07114624505928857,0.55595207572813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
995444,-0.6428571428571429,0.0,-0.5680312391091421,0.1409152326382773,0.12312037630495484,-1.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0531449390421397,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,47.59683794466408,0.5216311916210832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
531003,-0.07142857142857142,0.0,0.3874779918402914,25.053062498300687,23.01630147849609,-1.0,0.0,0.0,3.468976897689769,3.433620802299443,0.0,2.0,0.75,0.5,1.0,-4.7808012310890185e-12,2.8285714285714287,0.5,0.5,0.5,0.0,0.5,0.0,1.0711462450592901,0.06135282439162937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99740,0.21428571428571427,0.0,2.6576964839949944,0.5988022607151682,0.5438986236190022,-1.0,0.0,0.1,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,1.0584344220671247,4.714285714285714,0.0,1.0,1.0,0.0,0.0,0.2500000001527778,0.31620553359683795,0.6893266152112907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
751144,-1.0,0.0,-0.11063756931746291,-0.02714182193026112,-0.03130261914331962,0.0,0.6666666666666666,-0.08,0.0,0.0,0.0,1.3333333333333333,0.0,0.5,0.3333333333333333,0.4050908542261371,1.5714285714285714,1.0,1.0,0.3333333333333333,0.0,0.0,-0.41666666718055556,0.11067193675889371,0.6638749014549838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
357831,-0.7142857142857143,0.0,0.9055448667696115,0.08000335726368822,0.06715479126155585,-1.0,1.0,2.64,0.5844884488448845,0.040741640487114615,0.0,2.4,0.6000000000000001,1.0,0.6666666666666666,1.6471804447470886e-10,2.357142857142857,0.0,1.0,1.0,3.0,1.5,0.08333333348611123,43.91304347826091,-0.30591395772963603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2316,0.07142857142857142,0.0,4.389093988544666,217.54667364914468,199.9094380411285,-1.0,-0.3333333333333333,-0.2,0.8627062706270627,8539134979746.591,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
980814,0.5,0.0,-0.5419906495354756,-0.0903872319951958,-0.08944521091110558,0.0,2.6666666666666665,0.366,10.19108910891089,3.564388939139692,0.0,1.714285714285714,0.0,3.5,8.333333333333334,-4.71015798419295e-12,1.396825396825397,1.0,0.6666666666666666,0.0,13.0,3.5,-0.34090909128891167,0.015810276679841768,1.0028191320767108,0.0,0.0,41.0,741.0,6835.5,0.0056,4.23076923076923,0
51443,0.21428571428571427,0.0,3.5176576247233586,45.56075642460875,41.86216201536072,-1.0,0.3333333333333333,0.26,0.0,0.0,0.0,0.0,0.75,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.5153797514923765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287387,0.14285714285714285,0.0,1.6474387776856938,95.41135937261727,87.67256580448223,-1.0,0.6666666666666666,-0.11966,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,5.666666666666667,-4.058928383834217e-12,0.7443609022556389,-0.5,0.0,0.0,3.0,0.5,-0.45000000054500006,0.22529644268774685,0.8310569272015579,0.0,0.0,53.0,1431.0,6835.5,0.0063,2.9999999999999996,0
478068,-0.35714285714285715,0.0,0.4936992283957206,-0.01704520602841616,-0.02203295927346204,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,-2.6638816644564783e-12,0.0,2.0,0.6,0.2,0.0,0.0,-0.41666666718055556,-0.2569169960474303,-0.47854963483636026,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
982954,-1.0,0.0,-0.5458961984256278,0.012968022063369524,0.006042171357804729,-1.0,0.0,0.0003,5.065346534653465,5.006210793570073,0.0,2.0,0.0,0.5,0.3333333333333333,-5.357227131700776e-12,0.0,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,6.328063241106727,0.16249139063730916,0.0,0.0,3.0,1.0,2.0,0.0027,3.6153846153846154,0
687260,-1.0,0.0,-0.0034516907212322023,0.1368404129434337,0.11936819006441948,-1.0,1.0,2.3,44.43168316831683,3.5183065464523784,0.0,2.4,0.9,1.5,1.0,-4.7453327445859045e-12,2.8285714285714287,-0.5,0.0,0.0,5.0,1.5,0.08333333348611123,0.13833992094861644,0.04306194444632603,0.0,0.0,2.0,0.0,1.0,0.0,3.7692307692307687,0
792117,0.21428571428571427,0.0,-0.1710200592848494,0.09073832612033898,0.07702953733175454,-1.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
552506,0.14285714285714285,0.0,0.2814198776507977,-0.022951152995471236,-0.027461353785319338,0.0,-0.3333333333333333,-0.2,117.45346534653466,1162563700509615.8,0.0,2.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.5,0.0,0.0,0.0,0.0,-6.2499921994824e-11,-0.2569169960474303,-0.6203826937987222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22325,-0.2857142857142857,0.0,4.017181225296561,87.91082209221364,95.76599350374242,-1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.15505107536335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
978730,0.35714285714285715,0.0,-0.5370141175124363,-0.09042860672374803,-0.08946476486371985,0.0,1.6666666666666667,5.8,0.0,0.0,0.0,0.0,1.5,1.0,0.0,20.500883904848436,0.0,1.5,1.0,0.0,0.0,1.0,-0.2500000002777778,1.3122529644268786,1.2130330979606931,0.0,0.0,1.0,18.0,6835.5,0.0,0.0769230769230769,0
983744,-0.2857142857142857,0.0,-0.5475257714665557,-0.08711389989916389,-0.086373067689266,0.0,0.3333333333333333,0.86,0.0,0.0,0.0,0.0,0.75,0.5,0.3333333333333333,3.698602319293042,0.0,1.0,1.0,0.0,0.0,1.0,3.1250085897502454e-11,6.2727272727272805,-0.5292480334702265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
620451,-0.2857142857142857,0.0,0.060597070362747876,-0.09076078668726734,-0.08976893745994158,0.0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,1.5,0.5,0.3333333333333333,7.884638234850144,0.0,0.5,1.0,0.0,0.0,0.5,-0.1071428572644557,0.8339920948616609,-0.4446727312634912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
841438,0.07142857142857142,0.0,-0.24777488898920522,-0.09040614615681968,-0.08937677207695569,0.0,1.0,69.8,0.0,0.0,0.0,1.0,1.5,1.0,0.0,234.78668423453996,0.0,-0.5,0.0,0.0,4.0,0.0,-0.25000000031944447,1733.652173913045,-0.273304675902034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
853667,0.35714285714285715,0.0,-0.27323718439737243,-0.08943561323849458,-0.08856419671276332,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
269795,0.21428571428571427,0.0,1.7436678305383513,0.3275720008936941,0.2946715479126156,-1.0,0.0,0.6,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.7092728744806895,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.0988142292490128,0.6902047906738459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
936066,-0.7857142857142857,0.0,-0.4474522838709634,1.404358768546222,1.2841775933429656,-1.0,1.0,0.139,0.0,0.0,0.0,1.0,0.0,0.5,4.0,-3.407223837847329e-12,0.3367346938775509,-0.5,0.0,0.0,6.0,1.0,-0.32142857179846934,0.015810276679841768,0.5727035017607431,0.0,0.0,6.0,296.0,6835.5,0.0005,1.846153846153846,0
324651,0.14285714285714285,0.0,1.146293795265502,0.9251909443722685,0.8439485948312389,-1.0,2.0,2.294,7.0627062706270625,0.5606032552082932,0.0,1.0,0.1875,3.0,2.0,5.6901698278131505e-12,1.1785714285714286,4.5,0.9,0.2,0.0,1.5,-0.45000000053699996,0.6166007905138342,-0.2738325617881442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44159,0.0,0.0,3.5722733697290563,105.02483311207705,141.71924434836455,-1.0,0.0,2.57222,0.38382838283828385,0.027408818395676483,0.0,0.0,0.0,0.5,-0.3333333333333333,1.0788008797459798,0.0,-0.5,0.0,0.0,0.0,0.5,0.7500000007083334,3558.620553359688,-0.5164384879758035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
688086,0.5,0.0,-0.0039013810786268288,0.11191154792316595,0.09645747558471751,-1.0,0.3333333333333333,-0.04,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.6999958901523421,0.0,0.5,1.0,0.0,0.0,1.0,0.10714285730017022,0.05928853754940766,0.4745351013614621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
489770,-0.35714285714285715,0.0,0.4774667373048821,28.663926083456378,26.33466481266227,-1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,3.518909925482512,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,1.7391304347826102,0.6836060065064244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
997695,0.6428571428571429,0.0,-0.5724154260773323,-0.024283419254852966,-0.028695425461418973,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6902945041341675,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,370.932806324111,-0.02881099717603515,0.0,0.0,26.0,4.0,6835.5,0.0089,2.1538461538461537,0
857607,-0.7857142857142857,0.0,-0.2801434337893517,-0.011502174537519198,-0.01694784526305499,0.0,1.0,0.046,58.663696369636966,47.20796031950575,0.0,1.714285714285714,0.0,2.0,3.0,-6.605207269583899e-12,1.7142857142857142,3.5,0.5,0.375,0.0,2.5,-0.1666666668148148,0.2687747035573127,-0.2132397480150344,0.0,0.0,25.0,1267.0,6835.5,0.0083,1.692307692307692,0
