user_id,status,risk_score
961032,0,0.1032
961070,0,0.0542
961101,0,0.1001
961132,0,0.0673
961201,1,0.8103
961208,0,0.2693
961261,1,0.7983
961278,0,0.129
961323,0,0.182
961337,0,0.2602
961406,1,0.7647
961412,0,0.0628
961423,0,0.1394
961528,1,0.9175
961542,0,0.0469
961567,0,0.2481
961569,0,0.3954
961593,0,0.1311
961626,0,0.0912
961635,0,0.0941
961665,1,0.8436
961707,1,0.9148
961713,1,0.6912
961732,0,0.362
961916,0,0.2399
961924,1,0.7154
961936,0,0.0246
961939,0,0.1059
962051,0,0.2049
962063,0,0.0593
962066,1,0.5657
962082,0,0.1985
962122,0,0.288
962124,0,0.0239
962188,0,0.3425
962236,0,0.1766
962246,1,0.782
962254,0,0.0703
962289,1,0.8379
962306,1,0.6895
962312,0,0.0478
962407,0,0.3442
962427,0,0.1249
962431,0,0.0762
962433,0,0.2447
962483,1,0.8014
962504,0,0.2232
962518,0,0.0256
962546,0,0.1055
962587,0,0.2547
962600,0,0.0974
962645,1,0.8888
962673,0,0.0837
962694,0,0.0681
962696,1,0.5382
962707,0,0.3397
962737,1,0.8458
962738,0,0.3148
962765,0,0.0357
962821,0,0.2818
962929,0,0.08
962943,0,0.4081
962948,0,0.3997
962959,0,0.1676
962969,0,0.0775
963020,0,0.0896
963028,0,0.2533
963060,0,0.0629
963061,0,0.1061
963085,0,0.0707
963156,0,0.2552
963181,0,0.3403
963202,0,0.0535
963216,1,0.6367
963236,0,0.0638
963300,0,0.4101
963316,0,0.2249
963323,0,0.3872
963354,1,0.6559
963358,0,0.1297
963374,0,0.0218
963378,1,0.8772
963385,0,0.3788
963388,1,0.48
963396,0,0.2813
963407,1,0.8997
963409,0,0.1238
963454,0,0.3363
963584,0,0.3004
963635,1,0.8197
963702,0,0.1305
963708,1,0.6173
963722,0,0.1319
963838,0,0.1728
963856,0,0.0913
963872,1,0.5593
963906,0,0.0244
963940,1,0.8863
964064,0,0.4256
964089,0,0.088
964090,0,0.0501
964143,0,0.2603
964146,0,0.1015
964209,1,0.7531
964245,0,0.0705
964247,0,0.0268
964252,0,0.1486
964263,0,0.1154
964269,0,0.2911
964298,0,0.2891
964313,0,0.1123
964350,1,0.8352
964401,1,0.809
964414,1,0.9001
964429,1,0.9294
964441,0,0.3752
964453,0,0.0173
964493,0,0.1446
964530,0,0.2272
964543,0,0.1197
964571,0,0.1399
964632,1,0.8396
964670,0,0.0409
964679,0,0.151
964686,0,0.0939
964738,0,0.0521
964761,0,0.0965
964765,0,0.1022
964992,0,0.1896
965014,0,0.0903
965070,1,0.7339
965153,0,0.198
965203,1,0.661
965225,1,0.688
965266,1,0.8498
965284,0,0.2643
965305,1,0.7472
965315,0,0.0612
965334,0,0.2652
965385,0,0.0841
965399,1,0.6284
965405,0,0.4413
965407,1,0.4944
965410,0,0.2124
965416,1,0.9153
965442,0,0.4064
965476,1,0.4924
965496,0,0.054
965579,0,0.3934
965584,0,0.1039
965604,0,0.0829
965632,0,0.4763
965658,0,0.2457
965666,0,0.043
965710,0,0.3106
965741,1,0.7104
965749,0,0.3465
965760,0,0.0474
965761,0,0.288
965794,0,0.096
965842,0,0.3438
965871,1,0.8305
965900,0,0.0358
965925,0,0.2093
965928,0,0.102
965931,0,0.461
965975,1,0.8362
965987,0,0.4677
965992,1,0.8386
966021,1,0.8944
966061,0,0.1787
966092,1,0.7083
966116,0,0.4668
966178,0,0.1201
966293,0,0.2413
966297,1,0.9071
966303,1,0.8538
966304,1,0.9394
966307,1,0.8998
966319,0,0.0621
966336,0,0.0134
966369,0,0.0103
966377,0,0.1439
966402,0,0.0357
966425,0,0.1693
966482,0,0.0703
966521,1,0.8555
966535,0,0.1617
966565,0,0.1536
966580,0,0.3189
966586,1,0.4938
966597,0,0.0328
966609,0,0.1049
966612,0,0.0289
966660,0,0.0763
966685,0,0.4064
966727,0,0.1414
966770,0,0.2375
966836,0,0.0801
966846,0,0.0728
966858,0,0.0543
966875,0,0.2832
966931,1,0.949
966976,0,0.3575
966977,0,0.0434
966995,1,0.748
967002,0,0.2473
967010,1,0.9366
967019,0,0.3209
967038,1,0.8521
967046,1,0.7165
967107,1,0.5674
967119,0,0.0767
967145,1,0.786
967178,0,0.4041
967190,1,0.8435
967236,0,0.4367
967412,0,0.1317
967440,1,0.6742
967449,0,0.4476
967463,0,0.0106
967469,1,0.6804
967473,1,0.5548
967494,1,0.6073
967504,1,0.9374
967510,0,0.1166
967512,0,0.2535
967571,1,0.9693
967587,1,0.9384
967613,1,0.8633
967644,0,0.3466
967762,1,0.5874
967784,1,0.9508
967867,1,0.7965
967884,0,0.4092
967903,1,0.5099
967925,1,0.8453
967988,0,0.1032
968001,1,0.7724
968011,0,0.2716
968015,1,0.9237
968066,0,0.0483
968079,0,0.081
968090,0,0.1909
968096,0,0.3585
968136,1,0.6994
968169,0,0.0264
968213,0,0.0695
968219,0,0.0524
968224,1,0.7311
968247,0,0.0305
968251,1,0.5314
968253,1,0.5746
968254,0,0.2455
968269,0,0.025
968275,0,0.4211
968346,1,0.5052
968372,0,0.2927
968386,0,0.2542
968411,0,0.271
968417,0,0.0506
968424,0,0.2639
968461,0,0.3282
968466,0,0.2149
968504,0,0.0962
968550,1,0.6439
968561,0,0.126
968564,0,0.382
968565,1,0.6066
968621,1,0.7242
968636,1,0.5897
968641,1,0.8615
968644,1,0.8514
968648,0,0.0478
968649,0,0.3033
968713,1,0.5491
968722,0,0.0957
968729,1,0.8141
968746,0,0.3808
968757,0,0.12
968773,0,0.0733
968774,0,0.156
968817,0,0.3386
968823,1,0.7955
968856,0,0.3197
968919,0,0.2927
968998,0,0.1046
969028,0,0.369
969029,0,0.1079
969032,0,0.158
969080,1,0.6402
969086,1,0.7003
969115,0,0.0572
969144,0,0.1703
969147,0,0.1804
969171,1,0.6366
969174,1,0.7237
969212,0,0.1987
969242,0,0.3962
969262,0,0.2997
969272,1,0.5183
969308,0,0.0599
969317,1,0.8451
969319,1,0.9117
969379,0,0.0794
969395,1,0.6698
969407,1,0.8681
969425,1,0.6674
969435,1,0.5135
969443,0,0.3134
969450,0,0.0535
969492,1,0.7791
969561,0,0.144
969589,1,0.5409
969608,0,0.283
969629,0,0.0398
969744,1,0.9347
969798,0,0.0792
969800,0,0.27
969802,0,0.0336
969815,0,0.2248
969863,1,0.6062
969902,0,0.2424
969908,0,0.0391
969930,1,0.8654
969940,0,0.1287
969963,0,0.1639
970023,0,0.4392
970042,1,0.6119
970052,0,0.3961
970059,0,0.4745
970067,1,0.8096
970081,1,0.7834
970089,1,0.4962
970099,1,0.749
970124,1,0.5006
970137,1,0.7265
970164,0,0.2598
970165,0,0.0702
970173,1,0.9201
970206,1,0.5063
970233,1,0.8864
970248,0,0.0945
970261,0,0.0841
970274,1,0.964
970425,0,0.2629
970478,0,0.4429
970479,0,0.3941
970491,0,0.0477
970492,1,0.839
970502,0,0.4047
970507,0,0.093
970535,0,0.0292
970546,1,0.48
970586,0,0.255
970595,0,0.1331
970597,0,0.4689
970599,1,0.7154
970601,0,0.1191
970605,0,0.0523
970610,0,0.0709
970653,0,0.3808
970664,0,0.0794
970769,0,0.147
970792,0,0.3426
970886,1,0.496
970889,0,0.3687
970896,0,0.0167
970937,0,0.092
970973,0,0.2404
970976,0,0.0926
970998,1,0.7098
971003,1,0.895
971010,0,0.2454
971043,1,0.7246
971055,1,0.5061
971079,0,0.2622
971083,0,0.4535
971102,1,0.5675
971152,1,0.5371
971160,0,0.1966
971222,0,0.1659
971253,0,0.3968
971258,0,0.0184
971266,0,0.2082
971343,1,0.5642
971367,1,0.6095
971381,0,0.1115
971383,1,0.5263
971399,0,0.2166
971425,1,0.6638
971428,0,0.4715
971465,1,0.9846
971467,0,0.0804
971486,1,0.8113
971529,1,0.7959
971587,0,0.0178
971594,1,0.5
971651,0,0.1284
971660,0,0.1633
971665,0,0.3983
971666,1,0.7871
971702,0,0.3583
971712,0,0.3954
971742,0,0.0895
971770,0,0.0077
971796,0,0.0393
971823,0,0.4496
971870,0,0.0714
971872,0,0.0552
971892,0,0.1528
971920,0,0.0186
971929,1,0.5991
971933,0,0.1777
971934,0,0.0547
971989,0,0.1123
972007,0,0.0955
972021,1,0.679
972024,0,0.1376
972030,0,0.1089
972036,1,0.6258
972039,0,0.3466
972056,0,0.0235
972115,1,0.9048
972118,0,0.0275
972141,0,0.1092
972153,0,0.0404
972164,0,0.0439
972228,0,0.0753
972257,0,0.0174
972262,0,0.1946
972345,1,0.735
972355,0,0.1311
972357,0,0.2836
972388,0,0.0126
972401,1,0.7148
972422,1,0.8926
972434,0,0.4427
972435,1,0.7498
972437,0,0.2391
972443,0,0.4337
972462,1,0.7693
972465,0,0.0558
972474,1,0.8814
972487,0,0.2449
972530,1,0.8544
972544,0,0.1114
972546,1,0.7747
972552,0,0.1403
972555,0,0.1806
972571,1,0.7684
972578,1,0.7999
972620,0,0.0977
972639,0,0.4725
972646,1,0.5611
972651,0,0.3532
972659,1,0.7365
972697,0,0.0702
972701,0,0.064
972716,0,0.1361
972729,0,0.2415
972763,1,0.7951
972775,0,0.317
972778,0,0.4583
972779,0,0.0479
972787,1,0.7989
972816,1,0.5944
972830,0,0.0221
972843,0,0.0724
972861,0,0.4376
972886,0,0.1732
972893,0,0.3462
972897,1,0.6883
972943,0,0.2279
972946,1,0.976
972953,0,0.3958
972972,0,0.0715
972980,1,0.5364
972987,0,0.0797
973039,0,0.088
973076,0,0.2627
973084,0,0.0268
973099,0,0.161
973132,0,0.3516
973141,1,0.9099
973143,1,0.9553
973147,0,0.3801
973157,0,0.2916
973161,0,0.4058
973179,0,0.0095
973185,0,0.1437
973197,0,0.4264
973203,1,0.5174
973209,0,0.0828
973218,0,0.348
973226,0,0.0123
973277,0,0.1665
973288,1,0.7384
973317,0,0.3709
973319,0,0.284
973342,0,0.2885
973350,1,0.8247
973390,0,0.3083
973398,0,0.148
973418,0,0.3119
973427,0,0.0446
973459,0,0.2109
973469,0,0.0604
973516,0,0.0761
973521,1,0.7377
973525,0,0.1116
973575,0,0.2785
973580,0,0.0798
973599,0,0.4194
973602,1,0.8964
973605,0,0.1618
973606,1,0.8802
973618,0,0.0966
973629,0,0.0343
973632,1,0.615
973649,0,0.3134
973674,0,0.3877
973679,1,0.8674
973680,1,0.8826
973727,0,0.1937
973760,1,0.7188
973764,1,0.8574
973770,0,0.3734
973786,0,0.0379
973827,0,0.0552
973836,0,0.3115
973838,0,0.2947
973852,0,0.0429
973889,0,0.1802
973909,0,0.0632
973959,0,0.3327
973973,1,0.7229
973979,0,0.3124
973992,0,0.2301
974036,0,0.0513
974064,0,0.3418
974070,0,0.042
974074,1,0.705
974135,0,0.3801
974159,0,0.2398
974167,0,0.2409
974209,0,0.0943
974259,1,0.5304
974266,0,0.0923
974270,1,0.5595
974292,1,0.8512
974293,1,0.8495
974294,1,0.8624
974304,0,0.0769
974319,0,0.0211
974335,0,0.2999
974343,1,0.7046
974367,0,0.1145
974412,1,0.7088
974428,1,0.9151
974430,0,0.3514
974453,0,0.0751
974469,1,0.5772
974488,1,0.8175
974492,0,0.0387
974501,1,0.659
974521,0,0.3057
974531,0,0.1462
974538,1,0.6216
974550,1,0.509
974595,0,0.1104
974600,0,0.0418
974640,0,0.2817
974659,1,0.7754
974670,1,0.8799
974674,0,0.0596
974688,0,0.3237
974706,0,0.0546
974707,0,0.2945
974709,0,0.2516
974712,1,0.9461
974750,0,0.112
974778,0,0.033
974786,0,0.1213
974820,0,0.2149
974832,1,0.6672
974873,1,0.558
974879,0,0.0835
974923,0,0.1794
974957,0,0.0786
975000,0,0.2129
975021,0,0.1981
975023,1,0.7672
975048,0,0.4348
975080,1,0.581
975085,0,0.4287
975151,0,0.4513
975165,1,0.5962
975173,0,0.1733
975212,0,0.0954
975220,0,0.0382
975229,0,0.4499
975250,0,0.0832
975252,0,0.068
975253,0,0.1355
975260,0,0.0678
975278,0,0.0858
975291,0,0.0185
975302,0,0.2207
975307,1,0.504
975324,0,0.1411
975328,0,0.4091
975336,0,0.0734
975368,1,0.6636
975375,0,0.4235
975381,0,0.215
975406,1,0.86
975418,0,0.4326
975424,1,0.6006
975426,0,0.1028
975474,0,0.2468
975482,0,0.2633
975487,1,0.981
975541,1,0.5082
975565,0,0.0488
975585,0,0.3869
975597,1,0.8145
975603,0,0.0537
975604,1,0.5427
975616,1,0.7826
975620,0,0.0286
975646,1,0.68
975648,0,0.2924
975689,0,0.2557
975698,0,0.2164
975737,0,0.4774
975756,1,0.7563
975766,1,0.6728
975801,1,0.4937
975804,0,0.2574
975842,1,0.8362
975856,1,0.6119
975864,0,0.1843
975870,0,0.2356
975892,1,0.8833
975900,1,0.8614
975901,0,0.125
975909,0,0.1179
975910,1,0.8778
975959,1,0.7872
975981,1,0.875
975982,0,0.3961
975995,0,0.0522
976001,0,0.157
976013,0,0.091
976018,0,0.4034
976026,0,0.2287
976035,0,0.0245
976114,0,0.1145
976155,1,0.5112
976164,0,0.0824
976182,0,0.4405
976210,1,0.6298
976214,0,0.0239
976246,1,0.9044
976249,0,0.3178
976262,1,0.8871
976301,0,0.1396
976303,0,0.425
976328,0,0.1421
976337,0,0.1139
976344,0,0.3152
976444,1,0.9463
976474,0,0.3879
976531,0,0.0746
976595,0,0.1533
976622,0,0.1471
976714,1,0.7577
976736,1,0.8412
976755,0,0.184
976759,0,0.3638
976766,0,0.0888
976830,0,0.0357
976881,0,0.0717
976907,0,0.0243
976915,0,0.0456
976989,0,0.1544
976997,1,0.8283
977013,1,0.7079
977027,0,0.1286
977029,0,0.4226
977051,1,0.7452
977086,1,0.6925
977105,0,0.1528
977108,0,0.1608
977127,1,0.6492
977151,0,0.2532
977159,0,0.0589
977161,0,0.3538
977213,0,0.1793
977272,0,0.0873
977285,0,0.33
977309,0,0.1117
977336,1,0.6492
977346,0,0.1661
977350,1,0.4946
977356,0,0.0306
977364,1,0.5394
977400,0,0.109
977421,1,0.8627
977427,1,0.6988
977450,1,0.4867
977452,1,0.6381
977462,0,0.0772
977466,0,0.3983
977476,1,0.8086
977487,0,0.3509
977492,0,0.3621
977497,1,0.864
977503,1,0.9328
977518,0,0.2473
977523,0,0.2744
977542,1,0.9039
977545,0,0.0863
977561,0,0.3724
977562,0,0.0842
977573,0,0.0497
977602,0,0.262
977620,0,0.2292
977625,0,0.2921
977630,1,0.8316
977635,0,0.1458
977637,0,0.1931
977705,0,0.4766
977740,0,0.0344
977759,0,0.0568
977760,0,0.0773
977768,0,0.0654
977773,0,0.0249
977774,0,0.0078
977789,0,0.2381
977790,0,0.0311
977819,0,0.0328
977862,1,0.9085
977888,0,0.053
977899,1,0.61
977901,0,0.0696
977905,0,0.2205
977926,0,0.3235
977957,0,0.1498
977977,0,0.154
978027,0,0.0813
978030,0,0.1171
978064,0,0.1736
978065,0,0.2697
978077,1,0.7511
978081,0,0.0494
978098,0,0.3125
978140,0,0.2386
978171,0,0.1454
978187,1,0.4863
978210,0,0.2699
978213,0,0.4047
978222,0,0.2057
978249,0,0.0371
978295,0,0.1734
978326,1,0.7689
978342,0,0.0418
978344,0,0.1734
978392,1,0.8263
978397,0,0.1333
978412,0,0.2528
978438,0,0.0341
978474,0,0.2567
978487,0,0.3146
978533,1,0.8825
978540,0,0.4466
978546,0,0.072
978553,1,0.4904
978619,1,0.7859
978621,1,0.8331
978642,0,0.3367
978653,0,0.1216
978683,1,0.6196
978706,1,0.8025
978741,0,0.4016
978785,0,0.4731
978792,0,0.2008
978809,0,0.0468
978813,1,0.5035
978829,0,0.15
978834,0,0.1824
978842,0,0.1104
978848,0,0.0799
978851,1,0.7452
978901,1,0.5938
978909,0,0.1186
978959,0,0.468
978975,0,0.3144
978998,1,0.5093
979001,1,0.643
979016,1,0.6069
979023,0,0.1472
979031,0,0.0615
979045,0,0.1848
979069,0,0.1702
979100,0,0.2475
979109,0,0.1432
979116,1,0.5169
979126,0,0.2262
979138,0,0.0971
979148,1,0.6901
979158,1,0.5182
979161,1,0.7135
979184,0,0.0693
979185,1,0.6638
979229,0,0.0794
979275,1,0.5585
979296,1,0.8487
979307,0,0.4096
979316,0,0.3733
979333,0,0.1393
979367,1,0.637
979375,0,0.2671
979376,1,0.5482
979379,0,0.0441
979420,1,0.7974
979436,1,0.6181
979461,1,0.7703
979487,0,0.1843
979491,1,0.6962
979518,0,0.4493
979536,0,0.3554
979540,0,0.2005
979572,1,0.8123
979576,0,0.0711
979605,0,0.0301
979629,0,0.2185
979650,0,0.1806
979660,0,0.0068
979671,1,0.8525
979673,0,0.0395
979678,0,0.113
979734,0,0.0585
979737,0,0.3298
979745,1,0.622
979760,0,0.1821
979796,0,0.1551
979848,0,0.042
979853,1,0.819
979870,1,0.5072
979913,1,0.5718
979918,0,0.0865
979922,0,0.1796
979949,0,0.1903
979959,0,0.1324
979972,0,0.2921
979994,0,0.0859
980011,1,0.8451
980095,0,0.1186
980112,1,0.8712
980140,0,0.0908
980146,0,0.0994
980162,0,0.3865
980257,0,0.3081
980263,0,0.3738
980318,0,0.0599
980327,0,0.038
980331,0,0.0315
980332,0,0.0346
980349,0,0.0085
980399,1,0.7025
980416,1,0.6364
980472,0,0.1747
980479,1,0.9842
980489,0,0.0133
980588,0,0.0366
980590,1,0.965
980644,0,0.2321
980650,0,0.1643
980661,0,0.0891
980670,0,0.3584
980700,1,0.6252
980719,1,0.7622
980737,0,0.0744
980812,0,0.046
980820,0,0.1966
980830,0,0.3111
980910,0,0.0658
980913,0,0.251
980949,0,0.0635
980981,0,0.0654
981015,0,0.0182
981019,1,0.6683
981026,0,0.174
981067,0,0.0405
981091,0,0.052
981098,0,0.1423
981125,0,0.0592
981134,1,0.6644
981158,0,0.0526
981212,0,0.0399
981227,0,0.2094
981240,0,0.0411
981267,0,0.0724
981302,0,0.0778
981309,0,0.0388
981337,0,0.0461
981351,0,0.0637
981385,0,0.1008
981391,1,0.6187
981420,0,0.0465
981435,0,0.1201
981488,1,0.8118
981501,0,0.3098
981507,0,0.4144
981517,0,0.0042
981520,1,0.6533
981579,0,0.0098
981585,0,0.4662
981589,0,0.3172
981606,1,0.5767
981644,0,0.273
981661,1,0.5427
981711,0,0.1799
981720,1,0.8232
981742,0,0.0636
981752,0,0.2714
981763,0,0.2799
981773,0,0.0819
981778,1,0.5117
981813,0,0.1974
981821,1,0.7931
981851,0,0.1173
981864,0,0.3016
981873,0,0.0259
981903,0,0.0235
981911,0,0.2934
981942,0,0.3172
982026,1,0.5525
982031,1,0.8403
982053,0,0.0972
982065,0,0.0179
982072,1,0.6338
982118,0,0.1772
982136,1,0.8663
982147,1,0.6627
982149,1,0.66
982168,0,0.3839
982189,0,0.0542
982191,1,0.6687
982262,0,0.0651
982265,0,0.3317
982269,1,0.8496
982275,0,0.02
982307,0,0.1322
982334,0,0.0475
982340,0,0.1113
982346,0,0.1115
982369,0,0.17
982382,0,0.0097
982385,0,0.0762
982391,0,0.0202
982396,1,0.6851
982405,0,0.4495
982446,1,0.6319
982486,1,0.5
982494,1,0.8566
982516,1,0.8387
982591,1,0.6029
982613,0,0.0763
982616,0,0.2278
982627,0,0.378
982630,0,0.1831
982664,0,0.1081
982671,1,0.6544
982675,0,0.2434
982677,0,0.0382
982678,1,0.8929
982698,1,0.826
982705,0,0.1868
982725,0,0.0588
982742,0,0.2069
982747,0,0.2792
982749,0,0.3756
982755,0,0.0472
982772,0,0.368
982805,0,0.0374
982872,0,0.119
982873,0,0.1132
982905,0,0.0158
982907,0,0.1354
982918,0,0.3324
982950,0,0.0131
982963,0,0.3293
982985,0,0.053
982991,0,0.4304
983008,0,0.0724
983078,0,0.0627
983096,1,0.5662
983114,0,0.1035
983151,0,0.0776
983193,0,0.241
983228,0,0.2456
983247,0,0.0539
983255,0,0.3771
983256,0,0.0264
983270,0,0.4429
983363,1,0.5665
983369,0,0.2337
983371,0,0.2944
983373,0,0.0369
983418,1,0.5351
983422,0,0.1062
983435,0,0.0881
983445,1,0.8443
983468,0,0.1149
983494,0,0.1565
983528,1,0.6163
983550,1,0.609
983551,0,0.4765
983577,0,0.2136
983602,0,0.0839
983606,0,0.2355
983631,1,0.543
983650,0,0.155
983664,1,0.6109
983673,0,0.0587
983675,1,0.7109
983678,1,0.7864
983687,0,0.2029
983690,1,0.5571
983703,0,0.3226
983714,1,0.4987
983755,0,0.434
983783,0,0.032
983788,1,0.783
983798,0,0.0773
983913,0,0.0877
983940,0,0.1234
983951,0,0.0237
983974,1,0.5658
983981,0,0.2583
984005,0,0.0599
984024,1,0.7203
984049,0,0.0467
984060,0,0.4124
984062,0,0.4569
984075,0,0.2183
984105,0,0.2262
984116,1,0.7815
984117,0,0.0789
984225,0,0.123
984239,0,0.0272
984273,0,0.3279
984291,0,0.2066
984350,0,0.137
984430,1,0.7332
984492,0,0.1795
984519,0,0.0302
984521,1,0.6619
984535,1,0.8718
984536,0,0.4176
984538,0,0.0762
984572,1,0.615
984587,1,0.4978
984621,0,0.0801
984637,0,0.1208
984639,0,0.267
984647,1,0.6722
984668,1,0.6004
984670,1,0.9338
984695,0,0.1805
984802,0,0.0423
984831,1,0.6853
984863,0,0.085
984911,0,0.0148
984947,1,0.7877
985003,0,0.1348
985012,0,0.0342
985025,1,0.4902
985027,0,0.0386
985039,1,0.846
985077,0,0.0424
985092,1,0.9573
985095,0,0.3693
985097,0,0.0362
985125,0,0.1395
985146,1,0.664
985149,0,0.4193
985174,0,0.1545
985176,0,0.1688
985189,1,0.8326
985191,0,0.0635
985204,1,0.9114
985240,1,0.653
985329,0,0.334
985334,1,0.7199
985342,0,0.4374
985343,0,0.149
985345,1,0.4903
985346,0,0.2577
985352,0,0.161
985386,0,0.0392
985412,1,0.5192
985426,0,0.0264
985439,0,0.039
985479,1,0.9105
985485,1,0.9056
985495,0,0.0175
985528,1,0.8672
985532,0,0.3493
985539,0,0.049
985552,1,0.7395
985568,1,0.8158
985632,0,0.0281
985641,1,0.8867
985644,1,0.7604
985687,0,0.0993
985697,0,0.369
985704,0,0.0881
985710,0,0.0256
985776,0,0.0921
985787,1,0.5117
985818,0,0.1148
985822,0,0.2438
985828,0,0.2254
985829,0,0.0272
985874,0,0.1805
985877,0,0.0571
985878,1,0.8167
985887,0,0.0847
985897,0,0.2706
985901,0,0.0505
985942,0,0.193
985943,0,0.2799
986001,0,0.027
986005,0,0.0435
986012,0,0.0788
986017,0,0.1862
986026,1,0.9491
986091,0,0.108
986151,0,0.186
986156,0,0.1996
986170,0,0.0861
986173,0,0.0428
986185,1,0.5473
986201,0,0.0411
986236,0,0.1022
986244,0,0.2065
986252,0,0.0359
986333,0,0.2581
986361,1,0.8856
986389,0,0.0804
986407,0,0.0354
986428,0,0.3196
986495,1,0.7084
986564,1,0.8647
986583,1,0.6087
986599,0,0.1747
986630,0,0.0911
986648,0,0.4132
986659,0,0.2113
986663,0,0.1871
986671,0,0.2352
986686,0,0.1756
986705,0,0.4467
986707,0,0.2458
986708,0,0.2217
986709,1,0.6458
986720,0,0.146
986746,0,0.4013
986753,1,0.5127
986770,0,0.064
986783,0,0.0638
986831,0,0.3927
986882,1,0.5849
986883,0,0.2643
986892,0,0.1786
986896,0,0.235
986903,0,0.0705
986946,0,0.0674
986957,0,0.3071
986989,0,0.027
987004,0,0.0878
987040,0,0.4314
987070,0,0.0184
987099,0,0.016
987137,0,0.025
987144,0,0.0301
987198,0,0.0124
987216,1,0.8356
987253,0,0.1086
987280,0,0.0596
987287,0,0.2427
987327,0,0.4238
987331,0,0.2877
987335,0,0.0971
987369,0,0.0638
987404,0,0.3115
987437,0,0.2722
987446,0,0.1164
987456,0,0.0201
987457,0,0.0816
987472,0,0.3382
987475,1,0.7017
987515,1,0.7051
987524,0,0.0387
987539,1,0.8332
987551,0,0.0405
987562,0,0.095
987596,0,0.0277
987599,0,0.2233
987610,1,0.5524
987625,1,0.5552
987648,0,0.1175
987674,0,0.1352
987681,0,0.046
987721,0,0.1896
987732,0,0.0921
987734,0,0.0213
987740,0,0.2593
987786,1,0.6713
987882,0,0.4458
987907,0,0.0966
987961,0,0.2803
987977,1,0.4923
988002,1,0.6205
988020,0,0.1171
988042,0,0.0448
988060,0,0.0225
988064,0,0.0657
988074,1,0.5578
988084,0,0.1093
988085,0,0.0656
988100,0,0.0795
988101,1,0.7584
988114,1,0.6368
988120,0,0.0124
988127,0,0.3332
988147,0,0.0635
988157,1,0.8365
988175,1,0.6958
988188,0,0.2868
988209,1,0.8477
988237,1,0.6729
988256,0,0.0353
988289,0,0.2221
988301,0,0.0292
988334,0,0.0153
988360,0,0.0233
988363,1,0.5204
988456,0,0.0213
988473,0,0.2826
988507,0,0.3926
988514,0,0.1053
988524,0,0.0544
988530,0,0.1813
988532,0,0.2593
988537,0,0.0761
988549,0,0.3934
988553,0,0.1566
988560,0,0.0404
988580,0,0.1019
988616,0,0.023
988638,0,0.2437
988670,0,0.0487
988683,0,0.3605
988689,1,0.9626
988692,0,0.4183
988693,0,0.0929
988703,0,0.0478
988710,0,0.0971
988725,0,0.1276
988749,0,0.0458
988762,0,0.1346
988774,1,0.6564
988783,0,0.0703
988817,0,0.0751
988858,0,0.0399
988914,0,0.0227
988918,0,0.1416
988922,0,0.1423
988931,0,0.0646
988934,0,0.092
988954,0,0.1395
988984,0,0.0732
988988,0,0.2169
989034,1,0.5684
989046,0,0.117
989060,0,0.0892
989081,0,0.0167
989106,0,0.2239
989146,0,0.0277
989167,1,0.9562
989208,0,0.1604
989236,0,0.0718
989239,0,0.0809
989294,1,0.5475
989322,1,0.6175
989336,0,0.4208
989387,0,0.4252
989428,0,0.2011
989459,0,0.4423
989472,0,0.3371
989490,1,0.7488
989545,1,0.6093
989546,0,0.1054
989584,0,0.0603
989629,0,0.0533
989675,0,0.0286
989700,0,0.0333
989714,0,0.1275
989764,0,0.0505
989783,0,0.075
989786,0,0.1811
989813,0,0.0725
989938,1,0.9724
989971,0,0.3106
990019,0,0.3448
990074,0,0.4763
990083,0,0.0631
990089,1,0.4864
990102,0,0.4558
990106,0,0.1606
990163,0,0.0753
990171,0,0.1114
990219,0,0.0783
990261,1,0.8429
990293,0,0.0904
990300,0,0.0612
990363,0,0.0685
990387,1,0.8401
990440,0,0.2333
990464,1,0.506
990524,1,0.8066
990583,0,0.0179
990585,0,0.3028
990604,1,0.6588
990611,0,0.2921
990613,0,0.139
990627,0,0.248
990714,0,0.0257
990732,0,0.3505
990788,0,0.0325
990827,0,0.3683
990840,0,0.2947
990867,0,0.0774
990880,0,0.1122
990885,0,0.0339
990888,1,0.7224
990901,1,0.6104
990907,1,0.4918
990935,0,0.167
990941,0,0.4501
990976,0,0.219
990991,0,0.0836
991008,0,0.2104
991015,0,0.0909
991071,0,0.0724
991083,1,0.7202
991116,0,0.0619
991121,0,0.0368
991132,0,0.4645
991220,1,0.6623
991261,0,0.1489
991272,0,0.2023
991273,1,0.7431
991296,0,0.1217
991300,1,0.6684
991352,1,0.6847
991389,0,0.0803
991402,0,0.1657
991411,0,0.1929
991423,0,0.0802
991427,1,0.5517
991435,0,0.4075
991467,0,0.0651
991472,0,0.0859
991473,1,0.9477
991495,1,0.6943
991501,1,0.8533
991527,1,0.6953
991531,0,0.0214
991535,0,0.3477
991545,1,0.5925
991574,1,0.6384
991592,1,0.5545
991595,1,0.5348
991596,0,0.1813
991612,1,0.9186
991613,0,0.0887
991629,0,0.3374
991648,0,0.3958
991662,0,0.2367
991673,0,0.0611
991692,0,0.0644
991700,0,0.2702
991716,0,0.4402
991730,1,0.7136
991764,0,0.0523
991771,0,0.2056
991774,0,0.0292
991788,1,0.7548
991792,0,0.0376
991832,0,0.0753
991871,1,0.7447
991898,0,0.0282
991911,0,0.3423
991917,0,0.0559
991921,1,0.638
991941,0,0.0253
991981,0,0.2329
992018,0,0.254
